Accuracy,F1,Precision,Recall,TN,FP,FN,TP
0.7427069645203679,0.8393765381460214,0.889120611748349,0.7949036668738346,268,319,660,2558

fold,test_case_name,true_label,pred_label
6,2d62a3e9da726942a93cf16b6e91c0187e6c0136-HttpRequestTest-headWithEscapedMappedQueryParams,1,1
6,2d62a3e9da726942a93cf16b6e91c0187e6c0136-HttpRequestTest-singleSslSocketFactory,1,1
6,af0003847db9ba822f67d4f1dceb8de3fe63250a-AISMessageFactoryTest-testCreate,1,0
6,af0003847db9ba822f67d4f1dceb8de3fe63250a-AISMessageFactoryTest-testCreateWithIncorrectOrder,1,0
6,31a22561423919b3875e0563a7bdcde3b9e457a9-AddColumnGeneratorTest-testAddMultipleColumnsMySql,1,1
6,c048de28cc11d4250014d042fb57e57a1c6bdba5-FlatteningSerializerTests-canFlatten,1,1
6,3009f363b84df6a0ba377e72f6cff6ce204af0e8-ExpectationFileSystemPersistenceTest-shouldPersistExpectationsToJsonOnAdd,1,1
6,3009f363b84df6a0ba377e72f6cff6ce204af0e8-HttpResponseSerializerTest-shouldReturnFormattedResponseWithAllFieldsSet,1,1
6,3009f363b84df6a0ba377e72f6cff6ce204af0e8-WebSocketMessageSerializerTest-shouldSerializeCompleteResponse,1,0
6,3a8cbd3378cffdc96aad1c52e9b0b2e1481ca45f-TimeSeriesGroupingIteratorTest-testManySparseTimeSeries,1,1
6,fdae2f85faf213562a3dee8f28b20453dc882203-CollectorContextTest-testCollectorContextWithKeyword,1,1
6,fcded1683dcbd41a968e221494778aa6b71e7428-BodyHandlerTest-testPostNonJson,1,1
6,75ad2d415c51d7b6475f1d270a66949609b125d5-Http2ClientTest-callApiWithHttp2ConnectionPoolAsync,1,1
6,fcded1683dcbd41a968e221494778aa6b71e7428-ConsulRegistryTest-discoverService,1,1
6,fcded1683dcbd41a968e221494778aa6b71e7428-SharedMetricRegistriesTest-hasASetOfNames,1,1
6,bfce822c34144500eb573ab105502c3616d79dc3-AbstractJavaCodegenTest-testAdditionalModelTypeAnnotationsMixed,1,1
6,5eb9905e58ecffce907ec3ee092ccee8383ca9ce-TypesResolveReturnTypeTest-overridingConcreteSimpleClassGenericSecondLevel,1,1
6,b998b2bc5183e67f267d1f573939a42fa9ee4bf3-MarketDataTest-test_combinedWith_noClashSame,1,1
6,a4dfcb6885ce468a64f6a3ceb5e4e16bb858ed2e-IntConversionTest-unsigned,1,0
6,a4dfcb6885ce468a64f6a3ceb5e4e16bb858ed2e-JSONWireTest-testListFormatting,1,1
6,a4dfcb6885ce468a64f6a3ceb5e4e16bb858ed2e-MockMethods2Impl-ignoreMethodBasedOnFirstArg,1,0
6,a4dfcb6885ce468a64f6a3ceb5e4e16bb858ed2e-MethodWriter2Test-allowThrough,1,0
6,a4dfcb6885ce468a64f6a3ceb5e4e16bb858ed2e-TextWireTest-testABCDBytes,1,1
6,a4dfcb6885ce468a64f6a3ceb5e4e16bb858ed2e-TextWireTest-testStringSet,1,1
6,a4dfcb6885ce468a64f6a3ceb5e4e16bb858ed2e-YamlWireTest-testYNestedList,1,1
6,9badbcc4593e797accfed5e51bec9f2b843f0f67-PojoClassImplTest-shouldCreateInstanceOnAbstract,1,0
6,66d6b89415943fc20b0a591b09ee6d50bbe7f9d0-CachingObjectStorageTest-testPrepopulateCache,1,1
6,66d6b89415943fc20b0a591b09ee6d50bbe7f9d0-CachingObjectStorageTest-testTwoGetsCached,1,1
6,e2107883378d11b00ff9c09367a8fcd4476f7802-EnsembleExportTest-testHeterogeneousMultiLabelExport,1,1
6,bc5ceab8e5ad82e8b6ec0b5c47898e45fa3d62b2-TopographyTest-testST_TriangleContouringWithColumns,1,1
6,024a4b7ea4c186329bbe1e20bb31048d95add836-SampleDomainClassDatumTest-test_avro_route,1,1
6,9361b6dae25b193782604d071754eb7fc566390a-CallablePropertyParameterTest-callable,1,1
6,9361b6dae25b193782604d071754eb7fc566390a-EnumPropertyParameterTypesTest-usesRegularTrialCount,1,1
6,9361b6dae25b193782604d071754eb7fc566390a-ExhaustingAGivenSetButIncludingAnotherTest-ctorOnly,1,1
6,9361b6dae25b193782604d071754eb7fc566390a-ExhaustingAGivenSetButIncludingAnotherTest-favorValueOf,1,0
6,9361b6dae25b193782604d071754eb7fc566390a-ExhaustingAGivenSetButIncludingAnotherTest-primitiveShorts,1,0
6,9361b6dae25b193782604d071754eb7fc566390a-ExhaustingAGivenSetButIncludingAnotherTest-wrapperShorts,1,0
6,9361b6dae25b193782604d071754eb7fc566390a-ExhaustingAGivenSetTest-explicitConversion,1,1
6,9361b6dae25b193782604d071754eb7fc566390a-ExhaustingAGivenSetTest-primitiveFloats,1,1
6,9361b6dae25b193782604d071754eb7fc566390a-ExhaustingAGivenSetTest-primitiveIntegers,1,0
6,9361b6dae25b193782604d071754eb7fc566390a-ExhaustingAGivenSetTest-primitiveShorts,1,1
6,9361b6dae25b193782604d071754eb7fc566390a-ExhaustingAGivenSetTest-wrapperDoubles,1,1
6,9361b6dae25b193782604d071754eb7fc566390a-SetOfSuperFloatPropertyParameterTest-verifyInteractionWithRandomness,1,1
6,9361b6dae25b193782604d071754eb7fc566390a-PrimitivePropertyParameterTypesTest-wrapperBooleanWithValuesOf,1,0
6,9361b6dae25b193782604d071754eb7fc566390a-SamplingButAlsoIncludingAGivenSetTest-explicitConversion,1,1
6,9361b6dae25b193782604d071754eb7fc566390a-SamplingButAlsoIncludingAGivenSetTest-primitiveFloats,1,1
6,9361b6dae25b193782604d071754eb7fc566390a-SamplingButAlsoIncludingAGivenSetTest-primitiveIntegers,1,1
6,9361b6dae25b193782604d071754eb7fc566390a-SamplingButAlsoIncludingAGivenSetTest-primitiveShorts,1,0
6,9361b6dae25b193782604d071754eb7fc566390a-SamplingButAlsoIncludingAGivenSetTest-wrapperBytes,1,0
6,9361b6dae25b193782604d071754eb7fc566390a-SamplingButAlsoIncludingAGivenSetTest-wrapperFloats,1,0
6,9361b6dae25b193782604d071754eb7fc566390a-SamplingOnlyFromAGivenSetTest-favorValueOf,1,1
6,9361b6dae25b193782604d071754eb7fc566390a-SamplingOnlyFromAGivenSetTest-onlyTrumpsGenerators,1,0
6,9361b6dae25b193782604d071754eb7fc566390a-SamplingOnlyFromAGivenSetTest-wrapperLongs,1,0
6,2bf234caf78549813a1e0f44d9c30ecc5ef734e3-SearchQueryTest-count,1,1
6,2bf234caf78549813a1e0f44d9c30ecc5ef734e3-SearchQueryTest-listResults,1,0
6,79e90f41d7eeee42f2c3ad299bfccc4e8005ce8c-RdapResponseJsonTest-nameserver_serialization_test,1,1
6,5e0c9c7e138167388721a0620b95526e89fd6059-ExportImport-testExport,1,0
6,5e0c9c7e138167388721a0620b95526e89fd6059-LongRunning-testVersion2,1,1
6,eca48f5eb11386fedce23eabd60220c1b3933487-AuthenticationTokenTest-equals,1,1
6,6f37921610ee0d8438b9ec8adc8b02f88a17f992-TuningWithCMAESTest-testWithSimpleTestVectors,1,0
6,a1a6fc3524b650e5ea191792ad0d203b3a5cb774-SCIMResourceResponseHandlingTest-testReadMultipleUsersDefaultFilter,1,1
6,523009b2576b9f54ed78c6f4720fba87f79b1466-CustomComparatorTest-testFullArrayComparison,1,0
6,d53a49421f385c70b5abe7e8cda84ff3a7b59c71-ReverseProxyServiceTest-testRequestMetaForSuccessfulRequest,1,1
6,3351926041a630aee0961ba0e1be8f035e4ba2ca-KubernetesClientConfigMapIncludeProfileSpecificSourcesTests-testOne,1,1
6,3351926041a630aee0961ba0e1be8f035e4ba2ca-KubernetesClientConfigMapIncludeProfileSpecificSourcesTests-testThree,1,1
6,3351926041a630aee0961ba0e1be8f035e4ba2ca-KubernetesClientConfigMapNameAsPrefixTests-testThree,1,1
6,3351926041a630aee0961ba0e1be8f035e4ba2ca-KubernetesEnvironmentRepositoryTests-testStoresCase,1,1
6,3351926041a630aee0961ba0e1be8f035e4ba2ca-ConfigMapsFromFilePathsTests-morningInputShouldReturnDefaultValue,1,1
6,3351926041a630aee0961ba0e1be8f035e4ba2ca-MultipleConfigMapsTests-testCommonMessage,1,1
6,3351926041a630aee0961ba0e1be8f035e4ba2ca-LoadBalancerTests-testLoadBalancerSameNamespace,1,1
6,3351926041a630aee0961ba0e1be8f035e4ba2ca-LoadBalancerWithServiceTests-testLoadBalancerSameNamespace,1,1
6,dc67500445d3ce7382771e39b64ca93bbebc04c7-ApplicationTests-catalogLoads,1,1
6,daa3d457b71896a758995c264977bdd1414ee4d4-CloudFoundryWebFluxEndpointIntegrationTests-linksToOtherEndpointsWithFullAccess,1,1
6,daa3d457b71896a758995c264977bdd1414ee4d4-CloudFoundryWebFluxEndpointIntegrationTests-operationWithSecurityInterceptorSuccess,1,1
6,daa3d457b71896a758995c264977bdd1414ee4d4-CloudFoundryMvcWebEndpointIntegrationTests-linksToOtherEndpointsWithRestrictedAccess,1,1
6,daa3d457b71896a758995c264977bdd1414ee4d4-WebMvcMetricsFilterTests-badClientRequest,1,1
6,daa3d457b71896a758995c264977bdd1414ee4d4-WebMvcMetricsFilterTests-subclassedTimedMethod,1,1
6,daa3d457b71896a758995c264977bdd1414ee4d4-WebMvcMetricsIntegrationTests-handledExceptionIsRecordedInMetricTag,1,1
6,daa3d457b71896a758995c264977bdd1414ee4d4-GsonAutoConfigurationTests-customGsonBuilder,1,1
6,daa3d457b71896a758995c264977bdd1414ee4d4-WebSocketMessagingAutoConfigurationTests-basicMessagingWithJsonResponse,1,1
6,daa3d457b71896a758995c264977bdd1414ee4d4-SpringApplicationTests-customBanner,1,1
6,daa3d457b71896a758995c264977bdd1414ee4d4-RestClientTestTwoComponentsIntegrationTests-client2RestCallViaCustomizer,1,1
6,880787ff8841b461c3bff6d0755a485171867a59-BasicCassandraPersistentTupleEntityUnitTests-shouldReportMissingAnnotations,1,0
6,0c7c686cb1cc4f84adbc8717363b3decc6f01bb8-MultiNodeHostProviderUnitTests-refreshHostStateShouldUpdateNodeStateCorrectly,1,1
6,2fa8469cd09f5aba9ccd248d5a27fc4bbbbc9499-JSONRegionAdviceIntegrationTests-objectToJSon,1,1
6,a2a5953cda1251a2c3a29be1a92a16916dc0871a-PartTreeJdbcQueryUnitTests-createsQueryByEmbeddedObject,1,0
6,a2a5953cda1251a2c3a29be1a92a16916dc0871a-RelationalExampleMapperTests-queryByExampleWithFirstnameAndLastname,1,0
6,c1a2be67be5da684f13a9367e00029ce09c98f42-PartTreeR2dbcQueryUnitTests-createsQueryToFindAllEntitiesByIntegerAttributeIn,1,0
6,c1a2be67be5da684f13a9367e00029ce09c98f42-PartTreeR2dbcQueryUnitTests-createsQueryToFindAllEntitiesByStringAttributeEndingWith,1,0
6,c1a2be67be5da684f13a9367e00029ce09c98f42-PartTreeR2dbcQueryUnitTests-createsQueryToFindAllEntitiesByStringAttributeLike,1,1
6,38f2bc4598265890e765a34d18962911916b7ace-RepositoryRestHandlerMappingUnitTests-detectsAnnotationsOnProxies,1,0
6,38f2bc4598265890e765a34d18962911916b7ace-RepositoryRestHandlerMappingUnitTests-handlesCorsPreflightRequestsProperly,1,1
6,6be1cc607ecde44d469640f187deeeffa1211579-Jackson2HalFormsIntegrationTest-rendersTitleIfMessageSourceResolvesLocalKey,1,1
6,6be1cc607ecde44d469640f187deeeffa1211579-Jackson2HalFormsIntegrationTest-serializesPagedResource,1,1
6,6be1cc607ecde44d469640f187deeeffa1211579-Jackson2HalIntegrationTest-serializesPagedResource,1,1
6,ae28c3d5f6fe54f6ca409cdf82106efb47609f8f-CompletableThrowingSafeSubscriberTest-throwingInOnCompleteDeliveredToPlugin,1,1
6,ae28c3d5f6fe54f6ca409cdf82106efb47609f8f-CallTest-cancelOkHttpRequest,1,1
6,8c93b59dbc57841959f5237cb141ce0b3c18b778-RequestFactoryAndroidTest-getWithAndroidUriUrl,1,1
6,0f7c464edc7c346c028eec128d0025f61321962d-ProcessSemgrexRequestTest-testSimpleRequest,1,1
6,4faabd6739e53db9b98630e3e348d367c92e705f-FamilyTest-test1,1,1
6,88732d9dbe5031dad9c9f85a4c4b35e5f1551f95-ExaminerInjectTest-testFindAndSetAttributesInjectSetterWithAnnotations,1,1
6,88732d9dbe5031dad9c9f85a4c4b35e5f1551f95-ExaminerResourceTest-testFindAndSetAttributesResourceMappedName,1,1
6,88732d9dbe5031dad9c9f85a4c4b35e5f1551f95-SourcecodeFilterTest-testIsOkExcludeFalse,1,1
6,fa3909c391195178ccf5a92d4ac342a30ae247c8-Issue256Test-runReconnectScenario7,1,1
6,fa3909c391195178ccf5a92d4ac342a30ae247c8-ProtoclHandshakeRejectionTest-testHandshakeRejectionTestCase2,1,1
6,fa3909c391195178ccf5a92d4ac342a30ae247c8-ProtoclHandshakeRejectionTest-testHandshakeRejectionTestCase9,1,1
6,e4b02936cc7d4ff2714e7231db0c4373ba5d48a2-RegistryAdapterServiceProxyTest-testInitWithProxyWithList,1,1
6,e4b02936cc7d4ff2714e7231db0c4373ba5d48a2-RegistryAdapterServiceProxyTest-testWithBadProxyNoList,1,1
6,e4b02936cc7d4ff2714e7231db0c4373ba5d48a2-RegistryAdapterServiceTest-testV2Search,1,1
6,e4b02936cc7d4ff2714e7231db0c4373ba5d48a2-ContainerHostDataCollectionServiceTest-testPlacementUpdates,1,1
6,e4b02936cc7d4ff2714e7231db0c4373ba5d48a2-CompositeTemplateUtilTest-testConvertDockerComposeToCompositeTemplateWithNetwork,1,1
6,24c9ac00953b144de0a4de13847561f9bf58e648-ContainerAllocationTaskServiceTest-testEnhanceExtensibilityResponse,1,1
6,24c9ac00953b144de0a4de13847561f9bf58e648-ContainerVolumeProvisionTaskServiceTest-testVolumeProvisioningTaskWithProvidedHostIds,1,1
6,24c9ac00953b144de0a4de13847561f9bf58e648-ContainerVolumeProvisionTaskServiceTest-testVolumeProvisioningTaskWithSoftAntiaffinity,1,1
6,24c9ac00953b144de0a4de13847561f9bf58e648-RequestBrokerServiceTest-testGroupResourcePlacementAfterSuccessfulProvisionOperation,1,1
6,e4b02936cc7d4ff2714e7231db0c4373ba5d48a2-RequestBrokerServiceTest-testRequestTrackerLinkShouldBeReturnedAndCreated,1,0
6,e4b02936cc7d4ff2714e7231db0c4373ba5d48a2-ExtensibilitySubscriptionManagerTest-testInitialState,1,1
6,e4b02936cc7d4ff2714e7231db0c4373ba5d48a2-ExtensibilitySubscriptionServiceTest-testCreateInvalid,1,0
6,caef58bfe55a8cd1fc5d7368c19e9ff818a7b7fa-EnumTest-testEnumAsUnion,1,1
6,caef58bfe55a8cd1fc5d7368c19e9ff818a7b7fa-EnumTest-testEnumWithJsonValueMethodAnnotation,1,1
6,caef58bfe55a8cd1fc5d7368c19e9ff818a7b7fa-Jackson2ParserTest-testJsonNumberMethodValuedEnum,1,1
6,caef58bfe55a8cd1fc5d7368c19e9ff818a7b7fa-GsonParserTest-test,1,1
6,20de6f7f12319f54eb962ff6e8357b3f5695d54d-MwDumpFileProcessingTest-testMwDailyDumpFileProcessing,1,1
6,b19048b72669fc0e96665b1b125dc1fda21f5993-NamingContextTestCase-testListBindings,1,1
6,b19048b72669fc0e96665b1b125dc1fda21f5993-NamingContextTestCase-testListBindingsWithContinuation,1,0
6,b19048b72669fc0e96665b1b125dc1fda21f5993-StandardConfigsXMLValidationUnitTestCase-testStandaloneEC2HA,1,1
6,b19048b72669fc0e96665b1b125dc1fda21f5993-StandardConfigsXMLValidationUnitTestCase-testStandaloneRTS,1,1
6,b19048b72669fc0e96665b1b125dc1fda21f5993-StandardConfigsXMLValidationUnitTestCase-testStandaloneXTS,1,1
6,ba664f977f4a20771eb7aab979164b2fb639a240-DomainDeploymentManagerIT-testFailedForceDeploy,1,1
6,4426f71c900ddd4a1eeb3957f3275cedc6312534-GrblControllerTest-rawResponseHandlerWithKnownErrorShouldWriteMessageToConsole,1,1
6,0bd3d11e464b45661c31379e4016c3cc1599b133-InjectTest-checkConversationScope,1,1
6,185ab607f1d649ca38b4a772831ee754cd4649fb-TestBourbonCssProcessor-shouldBeThreadSafe,1,0
6,185ab607f1d649ca38b4a772831ee754cd4649fb-TestHashEncoderNamingStrategy-cannotAcceptNullStream,1,1
6,185ab607f1d649ca38b4a772831ee754cd4649fb-TestHashEncoderNamingStrategy-shouldRenameResourceWithSomeContent,1,1
6,9088b3a079ac227a10d07707f571cc5b205dca98-ConformanceTestV2-testConformanceTestB,1,1
6,a82213e40e7e6aa529341fdd1d1c3de776949e64-RestApiUtilTestCase-testGetErrorDTO2,1,0
6,a82213e40e7e6aa529341fdd1d1c3de776949e64-ThrottleTimeBatchWindowTestCase-throttleTimeWindowBatchTest2,1,1
6,4bffb4dff4ce5190917491a1b68f79efbfe99650-CaffeineTester-testTtl,1,1
6,4bffb4dff4ce5190917491a1b68f79efbfe99650-EhCacheTester-testPut,1,0
6,8277e11fc069d8e24df0d233ef2577cc75659b75-BackupRequestPluginTest-shouldUseBackupRequest,1,1
6,e3966d7cefa4fa429d13bbc8de7f4dafbae0de35-ApplicationTests-catalogLoads,1,1
6,6fb5cd049b57a22d2ec4465d204c15f1c90dd325-CheckoutTest-TestBlikDetailsSerialization,1,0
6,6fb5cd049b57a22d2ec4465d204c15f1c90dd325-CheckoutTest-TestAmazonPayDetailsSerialization[non_flaky],0,1
6,6fb5cd049b57a22d2ec4465d204c15f1c90dd325-CheckoutTest-TestDateSerializers[non_flaky],0,0
6,6fb5cd049b57a22d2ec4465d204c15f1c90dd325-CheckoutTest-TestEntercashDetailsSerialization[non_flaky],0,0
6,6fb5cd049b57a22d2ec4465d204c15f1c90dd325-CheckoutTest-TestMasterPassDetailsSerialization[non_flaky],0,0
6,6fb5cd049b57a22d2ec4465d204c15f1c90dd325-CheckoutTest-TestMolPayDetailsSerialization[non_flaky],0,0
6,ad05a9293b6be2d5562807698b215b673db0417a-MySqlCreateResourceGroupTest_hive-test_create[non_flaky],0,0
6,3ea25de368b185e3c9f3d56e46a4cfcdb9265318-Issue3082-test_for_issue[non_flaky],0,1
6,93d8c01e907fe35a8ff0eb5fe1c3b279d2f30282-Issue3655-test_inherit_from_abstract_class_1[non_flaky],0,1
6,e05e9c5e4be580691cc55a59f3256595393203a1-DefaultExtJSONParser_parseArray-test_8[non_flaky],0,1
6,3ea25de368b185e3c9f3d56e46a4cfcdb9265318-JSONPath_reverse_test-test_reserve3[non_flaky],0,0
6,e05e9c5e4be580691cc55a59f3256595393203a1-FastJsonpHttpMessageConverter4Case1Test-test2_2[non_flaky],0,1
6,e05e9c5e4be580691cc55a59f3256595393203a1-WriteDuplicateType-test_dupType2[non_flaky],0,0
6,a0543adafcfed733c0659454e58b3bcd605008a4-CollectionUtilsTest-testGetMap3[non_flaky],0,0
6,81e3a7ec0492148724da4512fcefcb47ba82894a-CollectionUtilsTest-getFromMap[non_flaky],0,1
6,737f7a7ea67832d7f17517326fb2491d0a086dd7-ExtensionLoaderTest-test_AddExtension[non_flaky],0,1
6,3777209fc76800175df3962213ca1febe57edca6-JsonUtilsTest-toJson[non_flaky],0,1
6,1f42ccdbd85c095e307c8604eb7426733dbb8863-CastleContextTest-minimalContextAsJson[non_flaky],0,0
6,1f42ccdbd85c095e307c8604eb7426733dbb8863-CastleDeviceTest-jsonSerialized[non_flaky],0,1
6,1f42ccdbd85c095e307c8604eb7426733dbb8863-CastleMessageTest-jsonSerialized[non_flaky],0,1
6,12969f248329f81f76eb5bece8c718ac1c63f7b1-StrJoinerTest-joinMultiArrayTest[non_flaky],0,1
6,492cda9aa1bac6e04e1b80de1794e74f9cea1cb6-ServerSideTest-CustomDataParametersTest[non_flaky],0,0
6,2d08f8d0b0248a00c2c79b9a07e936b3287edb07-AttributesWithJAXBTest-testTwoAttributes[non_flaky],0,1
6,912adde71f67719c7b1ed7df3c7ba28e8ba97876-GhostTypeParameterInFieldTest-testGhostTypeParameterWithInterface[non_flaky],0,0
6,87d63f677759336987fbb21fd9c688235618e7bb-V20161215163900_MoveIndexSetDefaultConfigTest-upgrade[non_flaky],0,1
6,b428343af85e613805674cd44dad416dfddde09c-ToJsonFilterTest-itWritesObjectAsString[non_flaky],0,0
6,1bfa41c6ca27265866abb91d66ea99223668296a-RequestBuilderTest-testBodyContentList[non_flaky],0,0
6,1bfa41c6ca27265866abb91d66ea99223668296a-RequestUtilsTest-testPickWithNulls[non_flaky],0,1
6,bf82c95b488151e58d53e895509fce058065e044-ContainerConfigTypeAdapterFactoryTest-serialization[non_flaky],0,0
6,b21e6bbfbb9038100532416c81e8270951c3e03a-ObjectMappedTest-anyGetterSetter[non_flaky],0,0
6,09bc49eb6fcfc029a09dbdb385137ff71985c89b-JsonUtilsTest-testPojoConversion[non_flaky],0,0
6,36e7480d619507b8e96b10645a7ca72c0279832b-DefectTest-nullAndObjectValuesInMap[non_flaky],0,1
6,31a22561423919b3875e0563a7bdcde3b9e457a9-AddColumnGeneratorTest-testAddMultipleColumnsMySql[non_flaky],0,0
6,c048de28cc11d4250014d042fb57e57a1c6bdba5-FlatteningSerializerTests-canFlatten[non_flaky],0,1
6,bc5ceab8e5ad82e8b6ec0b5c47898e45fa3d62b2-TopographyTest-testST_TriangleContouringWithColumns[non_flaky],0,1
6,9361b6dae25b193782604d071754eb7fc566390a-ExhaustingAGivenSetButIncludingAnotherTest-primitiveShorts[non_flaky],0,0
6,9361b6dae25b193782604d071754eb7fc566390a-ExhaustingAGivenSetTest-favorValueOf[non_flaky],0,0
6,9361b6dae25b193782604d071754eb7fc566390a-LambdaPropertyParameterTypesTest-unboxingAFoo[non_flaky],0,1
6,9361b6dae25b193782604d071754eb7fc566390a-SamplingButAlsoIncludingAGivenSetTest-wrapperBytes[non_flaky],0,0
6,9361b6dae25b193782604d071754eb7fc566390a-SamplingButAlsoIncludingAGivenSetTest-wrapperDoubles[non_flaky],0,0
6,9361b6dae25b193782604d071754eb7fc566390a-SamplingButAlsoIncludingAGivenSetTest-wrapperShorts[non_flaky],0,0
6,9361b6dae25b193782604d071754eb7fc566390a-SamplingOnlyFromAGivenSetTest-onlyTrumpsGenerators[non_flaky],0,0
6,9361b6dae25b193782604d071754eb7fc566390a-SamplingOnlyFromAGivenSetTest-primitiveBytes[non_flaky],0,0
6,9361b6dae25b193782604d071754eb7fc566390a-SamplingOnlyFromAGivenSetTest-primitiveFloats[non_flaky],0,0
6,9361b6dae25b193782604d071754eb7fc566390a-SamplingOnlyFromAGivenSetTest-primitiveShorts[non_flaky],0,0
6,9361b6dae25b193782604d071754eb7fc566390a-SamplingOnlyFromAGivenSetTest-wrapperBooleans[non_flaky],0,0
6,9361b6dae25b193782604d071754eb7fc566390a-UsualJUnitMachineryOnPropertyBasedTest-orderingOfStatements[non_flaky],0,1
6,d3602d9a24e3bfef0c7367fe3c6f589b4147f0e7-LoggingIfValidationFailsTest-logging_of_both_request_with_uri_function_and_response_validation_works_when_test_fails[non_flaky],0,0
6,2fa8469cd09f5aba9ccd248d5a27fc4bbbbc9499-SnapshotServiceFactoryBeanIntegrationTest-handleArchiveFileLocation[non_flaky],0,1
6,c1a2be67be5da684f13a9367e00029ce09c98f42-PartTreeR2dbcQueryUnitTests-createsDtoProjectionQuery[non_flaky],0,0
6,c1a2be67be5da684f13a9367e00029ce09c98f42-PartTreeR2dbcQueryUnitTests-createsQueryToFindAllEntitiesByDateAttributeAfter[non_flaky],0,1
6,c1a2be67be5da684f13a9367e00029ce09c98f42-PartTreeR2dbcQueryUnitTests-createsQueryToFindAllEntitiesByIntegerAttributeIn[non_flaky],0,0
6,c1a2be67be5da684f13a9367e00029ce09c98f42-PartTreeR2dbcQueryUnitTests-createsQueryToFindAllEntitiesByIntegerAttributeIsNull[non_flaky],0,0
6,c1a2be67be5da684f13a9367e00029ce09c98f42-PartTreeR2dbcQueryUnitTests-createsQueryToFindAllEntitiesByStringAttributeStartingWith[non_flaky],0,0
6,c1a2be67be5da684f13a9367e00029ce09c98f42-PartTreeR2dbcQueryUnitTests-createsQueryToFindFirstEntityByStringAttribute[non_flaky],0,0
6,08f6dca23e5296d6affdc40895bf294d9b3144f6-CollectionValuedMapTest-testAddRemove[non_flaky],0,1
6,76323ed1eb39bb7b4aea9797c9f081f3dd521ebd-WriterTest-testWriteGrpahWithMultipleEdges[non_flaky],0,1
6,e4b02936cc7d4ff2714e7231db0c4373ba5d48a2-ReflectionUtilsTest-testSetPathAnnotation[non_flaky],0,1
6,c1a2be67be5da684f13a9367e00029ce09c98f42-PartTreeR2dbcQueryUnitTests-createsQueryToFindAllEntitiesByBooleanAttributeFalse[non_flaky],0,0
7,1764748eedb2f320a0d1c43cb4f928c4ccb1f2f5-FieldHelperTest-testComplex,1,1
7,3c0b3307011fad53f811e08d05147d94fc6c0d67-TestSelectCount-testDynamicSelectCount,1,1
7,3c0b3307011fad53f811e08d05147d94fc6c0d67-TestUpdateByPrimaryKeySelective-testDynamicUpdateByPrimaryKeySelective,1,1
7,3c0b3307011fad53f811e08d05147d94fc6c0d67-TestUpdateByPrimaryKey-testUpdateByPrimaryKeyAndVersion,1,1
7,3c0b3307011fad53f811e08d05147d94fc6c0d67-TestIds-testSelectByIds,1,1
7,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4-AsyncTaskTest-testAsyncEndEvent,1,1
7,b11f757a48600e53aaf3fcb7a3ba1ece6c463cb4-TaskRuntimeTaskForOtherTest-bCheckThatTaskIsNotVisibleForNonCandidateUsers,1,1
7,5f29cc86b17b6db36cc617805295eb951b6504a1-PageImplTest-testPageWithDeprecatedCaconfig,1,1
7,5f29cc86b17b6db36cc617805295eb951b6504a1-ElementsDataSourceServletTest-testComponentPathStructured,1,0
7,ee3ef7051e3ea3eb7f5d904fac177bc56623c6ed-AssetRenditionsDownloadServletTest-doPost,1,1
7,87a88b3e9fcd67f22577a5b549e25f8224b4a0c8-EmbeddableWidgetModelTest-testWidgetConfigs,1,1
7,6fb5cd049b57a22d2ec4465d204c15f1c90dd325-CheckoutTest-TestKlarnaDetailsSerialization,1,1
7,6fb5cd049b57a22d2ec4465d204c15f1c90dd325-CheckoutTest-TestRecurringProcessingModels,1,1
7,6fb5cd049b57a22d2ec4465d204c15f1c90dd325-CheckoutTest-TestSamsungPayDetailsSerialization,1,1
7,6fb5cd049b57a22d2ec4465d204c15f1c90dd325-CheckoutTest-TestSepaPaymentMethodDetails,1,1
7,756f16e42fbd7bc5c7fa18426cbc02fc81a42057-SimpleDataTest-t03SynchronousRead07,1,1
7,e05e9c5e4be580691cc55a59f3256595393203a1-Bug_for_smoothrat6-test_set,1,1
7,e05e9c5e4be580691cc55a59f3256595393203a1-HashMultimapTest-test_for_multimap,1,1
7,e05e9c5e4be580691cc55a59f3256595393203a1-MultiMapTes-test_multimap,1,1
7,5c6d6fd471ea1fab59f0df2dd31e0b936806780d-Issue1780_Module-test_for_issue,1,1
7,e05e9c5e4be580691cc55a59f3256595393203a1-Issue1972-test_for_issue,1,1
7,24a95d8005d480d460c3004fad89cfa295b9cbb4-SimpleSkTableReaderTest-testQueryBySkNameMysql57,1,1
7,a0543adafcfed733c0659454e58b3bcd605008a4-QueryTest-testToQueryUrl,1,1
